259	8022,1764,8023,141,497,0,7227,4159,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0	0,0,98,0,0,99,0,0,0,0,0,2,0,0,0,0-0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0	0,0,98,0,0,99,0,0,0,0,0,2,0,0,0,0-0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0	6553240384535790083	1618475597
259	3160,497,0,141,710,2965,556,34,148,4123,196,0,0,0,0,0	0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0	0	0,0,98,0,0,99,0,0,0,0,0,2,0,0,0,0-0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0	0,0,98,0,0,99,0,0,0,0,0,2,0,0,0,0-0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0	6552471486270013956	1618473261
349	8902,794,614,8903,8904,8905,8906,431,63,8907,7312,5026,0,0,0,0	822,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0	0,0,0,0,0,194,194,0,0,0,0,0,0,0,0,0-269,303,90,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,148,0,0,0,0,0,0,0,0,0,0,0-0,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,225,0,0,0,0,0,0,0,0,0,0,0-0,0,116,0,0,0,569,0,0,0,0,0,0,0,0,0	0,0,0,0,0,194,194,0,0,0,0,0,0,0,0,0-269,303,90,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,148,0,0,0,0,0,0,0,0,0,0,0-0,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,225,0,0,0,0,0,0,0,0,0,0,0-0,0,116,0,0,0,569,0,0,0,0,0,0,0,0,0	6552292813512376845	1618474764
349	268,0,6039,5459,2484,8084,8085,89,8086,8087,0,0,0,0,0,0	0,0,0,0,225,0,0,0,0,0,0,0,0,0,0,0	1	0,0,0,0,0,194,194,0,0,0,0,0,0,0,0,0-269,303,90,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,148,0,0,0,0,0,0,0,0,0,0,0-0,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,225,0,0,0,0,0,0,0,0,0,0,0-0,0,116,0,0,0,569,0,0,0,0,0,0,0,0,0	0,0,0,0,0,194,194,0,0,0,0,0,0,0,0,0-269,303,90,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,148,0,0,0,0,0,0,0,0,0,0,0-0,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,225,0,0,0,0,0,0,0,0,0,0,0-0,0,116,0,0,0,569,0,0,0,0,0,0,0,0,0	6553056330884579854	1618474394
349	3201,7336,944,140,7337,260,93,80,383,696,7338,7339,121,7340,2046,370	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	1	0,0,0,0,0,194,194,0,0,0,0,0,0,0,0,0-269,303,90,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,148,0,0,0,0,0,0,0,0,0,0,0-0,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,225,0,0,0,0,0,0,0,0,0,0,0-0,0,116,0,0,0,569,0,0,0,0,0,0,0,0,0	0,0,0,0,0,194,194,0,0,0,0,0,0,0,0,0-269,303,90,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,148,0,0,0,0,0,0,0,0,0,0,0-0,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,225,0,0,0,0,0,0,0,0,0,0,0-0,0,116,0,0,0,569,0,0,0,0,0,0,0,0,0	6552066356110426627	1618473681
349	813,121,6359,131,153,539,2888,0,0,0,0,0,0,0,0,0	64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0	0,0,0,0,0,194,194,0,0,0,0,0,0,0,0,0-269,303,90,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,148,0,0,0,0,0,0,0,0,0,0,0-0,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,225,0,0,0,0,0,0,0,0,0,0,0-0,0,116,0,0,0,569,0,0,0,0,0,0,0,0,0	0,0,0,0,0,194,194,0,0,0,0,0,0,0,0,0-269,303,90,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,148,0,0,0,0,0,0,0,0,0,0,0-0,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,225,0,0,0,0,0,0,0,0,0,0,0-0,0,116,0,0,0,569,0,0,0,0,0,0,0,0,0	6445156507150450957	1618476456
349	6238,812,1373,4811,6239,231,6240,6241,121,289,0,0,0,0,0,0	0,0,116,0,0,0,569,0,0,0,0,0,0,0,0,0	1	0,0,0,0,0,194,194,0,0,0,0,0,0,0,0,0-269,303,90,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,148,0,0,0,0,0,0,0,0,0,0,0-0,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,225,0,0,0,0,0,0,0,0,0,0,0-0,0,116,0,0,0,569,0,0,0,0,0,0,0,0,0	0,0,0,0,0,194,194,0,0,0,0,0,0,0,0,0-269,303,90,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,148,0,0,0,0,0,0,0,0,0,0,0-0,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,225,0,0,0,0,0,0,0,0,0,0,0-0,0,116,0,0,0,569,0,0,0,0,0,0,0,0,0	6552337143891493390	1618477591
349	34,3974,3975,3976,3004,3005,231,2384,640,0,0,0,0,0,0,0	7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	1	0,0,0,0,0,194,194,0,0,0,0,0,0,0,0,0-269,303,90,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,148,0,0,0,0,0,0,0,0,0,0,0-0,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,225,0,0,0,0,0,0,0,0,0,0,0-0,0,116,0,0,0,569,0,0,0,0,0,0,0,0,0	0,0,0,0,0,194,194,0,0,0,0,0,0,0,0,0-269,303,90,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,148,0,0,0,0,0,0,0,0,0,0,0-0,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,225,0,0,0,0,0,0,0,0,0,0,0-0,0,116,0,0,0,569,0,0,0,0,0,0,0,0,0	6552476767188156941	1618473274
349	1417,121,2884,393,346,2885,1232,901,1232,2886,2887,2888,806,807,902,809	0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0	0	0,0,0,0,0,194,194,0,0,0,0,0,0,0,0,0-269,303,90,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,148,0,0,0,0,0,0,0,0,0,0,0-0,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,225,0,0,0,0,0,0,0,0,0,0,0-0,0,116,0,0,0,569,0,0,0,0,0,0,0,0,0	0,0,0,0,0,194,194,0,0,0,0,0,0,0,0,0-269,303,90,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,148,0,0,0,0,0,0,0,0,0,0,0-0,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,225,0,0,0,0,0,0,0,0,0,0,0-0,0,116,0,0,0,569,0,0,0,0,0,0,0,0,0	6552313403715617293	1618476220
232	2187,4025,8791,245,580,1667,8792,1473,8793,8794,8795,7996,2195,5059,0,0	0,0,0,0,0,0,0,728,0,0,0,0,0,0,0,0	0	0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,551,551,0,131,131,0,0-250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,240,240,240,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,551,551,0,131,131,0,0-250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,240,240,240,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	6553111608376164878	1618478614
